IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndf9vja9-1b83649uqtt76	installation nucléaire			installation nucléaire de base	4	d3ndf9p1ei-1wgsi8v7xaa9j	équipement énergétique	d699mrdo7z2-1x8d41c2sqpvg (sécurité nucléaire)
d3ndfx794t-13mrka2ls15n5	institut de recherche				4	d3ndfx6mpr--1e409po4afcje	organisme de recherche	
d3m010taprx--1o4axnip04xc9	institutions après 1789				1			
d3ndflritx--1ljobunixvhq6	institut universitaire de formation des maîtres			IUFM	3	d3ndflq76y-dwo0bxttgwt9	équipement scolaire et universitaire	
d3ndfm3942-9hensvrzuvj1	institut universitaire de technologie			IUT	4	d3ndflsggi-1qui98gtoscy	établissement d'enseignement	
d3ndfmce9s-1bcdi4093giwu	instruction civique				4	d3ndfm9r7k--95aaxs44h934	discipline d'enseignement	
d3ndfxe0ps--194wysewn4qzc	instrumentation scientifique	Tout moyen de mesure permettant la réalisation d’expériences à la base d’une recherche scientifique.			4	d3ndfxafdp-1ogcs3kbnybur	recherche et développement	
d3ndfbgxf8--123rdifzduh48	instrument de mesure				3	d3ndfbgf3m-rldkh70qcp21	métrologie	
d3ndfrb6g4--28tx77pes8qi	instrument de musique				4	d3ndfr7euz--1in7ywa6jg0nn	musique	
d3ndfxx7da--15fpzpbgprvi6	intelligence artificielle				4	d3ndfxwspl--pdnry2c5kvae	sciences appliquées	
d3ndfc5ngu--1e0dlopzstaqv	intempérie				4	d3ndfc5681-7sgvcx2d3q01	climat	
d3ndf3yue9-1mfd7qfczweij	interdiction de séjour				5	d3ndf3wa4w-17dy27obm1pb1	peine	
d3ndf5jf7u-ws60yf3u77am	intéressement des salariés				4	d3ndf5em4f-1lhzud1dlfq1i	gestion d'entreprise	
d3ndewby24--16vmb70y2c2ty	intérêts fondamentaux de la nation	Code pénal art. L 410-L 414.		sûreté de l'Etat | sûreté générale	3	d3ndewb4qr-1bs1f1ynjcrjw	sécurité	
d5b8iapm3s--1p994kbhzsop9	intermittent du spectacle				3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndfpslen--muzp2vslbzou	internat				4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndexc79s--franzikkiaik	interné civil				5	d3ndexbgjj--55fllaf6ape0	victime de guerre	
d3ndgrpr8z-r2e43vhb7d62	internet				4	d3ndfzbjd1-1xvms75zhh6bu	télécommunication	d5b8iejgi0-2pccm36chmb7 (réseaux sociaux)
d3ndfh31uk-1fevbj5ixjs01	interruption volontaire de grossesse			IVG	4	d3ndfh2pch--4emxa4w22sh4	avortement	
d699mrc7l4v-1i9ok3uxd0j0e	intervention économique	Intervention de l'administration dans les activités privées économiques (production, commercialisation, structures économiques). Cette fonction s'exerce en général via différents organismes (fonds d'intervention, groupements interprofessionnels...).	Terme employé également dans le référentiel Fonctions.	intervention de l'Etat	4	d3ndf61lfv-1mtld8p23z5qb	programme économique	
d3ndex3wpz-8qr8ee75dtv8	intervention militaire				4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndet45s9--1ld1vmxifew03	intervention parlementaire				4	d3ndesuc9m-1mqb2mq1c79je	activité parlementaire	
d3ndeuz20k-l35uwpo6id0e	interview				4	d3ndeuv0ih--ufcniv0kwz24	relations publiques	
d3ndfgnz2j-gs44drwb4frf	intoxication				4	d3ndfgnkud-1ade9ir8cf20h	hygiène alimentaire	
d5b8ie1gj0--1kca7an6mr01l	intranet				3	d3ndfyqk1h-13w46mkzgwmpl	communication interne	
d3ndexcxsa-ovksdq2u96m5	invalide de guerre			mutilé de guerre	5	d3ndexbgjj--55fllaf6ape0	victime de guerre	
d3ndfikqc9-1f7im9lrciv3m	invalidité				4	d3ndfihuvd-pv77iggki08p	sécurité sociale	
d3ndf5k96h-ktqtyteslos7	investissement				4	d3ndf5em4f-1lhzud1dlfq1i	gestion d'entreprise	
d3ndf0q1h5--f623se52b8k9	investissement étranger en France				3	d3ndf0f5sz--17z9d0n3uqltx	économie internationale	
d3ndf0qxt6-11x6uix3kcq77	investissement français à l'étranger				3	d3ndf0f5sz--17z9d0n3uqltx	économie internationale	
d3ndfrwucb--t6pyc5ax5xor	islam			religion musulmane	5	d3ndfru7xd-11z45dlken70h	religion	
d3ndf7m7k0-14ke16jqbax11	jachère			friche	4	d3ndf7l4jf--18c6buyo6rqa0	mise en valeur des terres	
d3ndfbhf3j-3ithmqs6xmut	jaugeage				3	d3ndfbgf3m-rldkh70qcp21	métrologie	
d3ndevq0gq-1feffndr9cyvx	jeu de hasard			jeux	4	d3ndevcnrm-17rk9sb772uft	police administrative	
d3ndfj3cqa--koni7lvfqoji	jeune				4	d3ndfj2juf--v1sqwt80k16a	jeunesse	
d3ndfj2juf--v1sqwt80k16a	jeunesse		Terme employé également dans le référentiel Fonctions.		3	d3ndfitnyd--8jw7tebl5fo3	population	
d5b8idx2iu-1ibc163lul6ai	jeu vidéo				5	d5b8ib2anr--1myh62ysck17h	multimédia	
d3ndfwaz1w-1fs3xr96jb6n9	jeux olympiques				3	d3ndfw9hdm-1co3yr4zr4icd	compétition sportive	
d3ndevsfzc--vnux4sv6oxid	joueur				5	d3ndevq0gq-1feffndr9cyvx	jeu de hasard	
d3ndfjv8t1-1jfosf3kvkunl	jour férié				5	d3ndfjuwip-eevnx8rpxh60	congé payé	
d3ndesiuto-1532qutaydbdj	Journal officiel			Bulletin des lois	4	d3ndesh692--omgiwebfvr5o	loi	
d3ndfrzd3b--1dnpko0vdyikd	judaïsme			religion juive	5	d3ndfru7xd-11z45dlken70h	religion	
d3m010pgusi-7b6kdkunkmk4	juif				6	d3ndfrzd3b--1dnpko0vdyikd	judaïsme	
d3ndf38ztp--1r63seewdb1bz	juridiction				3	d3ndf2t4t3--dwv6u22iiwdt	fonctionnement de la justice	
d3ndf3bgmw--5zdy3ovhodkv	juridiction administrative				4	d3ndf38ztp--1r63seewdb1bz	juridiction	
d3ndf3dkxz-gmiah5fcfr3j	juridiction civile				4	d3ndf38ztp--1r63seewdb1bz	juridiction	
d3ndf3hzlg--9lkp25d6uyvs	juridiction d'exception				4	d3ndf38ztp--1r63seewdb1bz	juridiction	
d3ndf0c4il--11j5rjo74prx0	juridiction internationale				3	d3ndf01uef--qo3xkkwjvm84	droit international	
d3ndf3makz--azm68h3chwz6	juridiction militaire				4	d3ndf38ztp--1r63seewdb1bz	juridiction	
d3ndf3j13p-190tywb0il7ya	juridiction pénale				4	d3ndf38ztp--1r63seewdb1bz	juridiction	
d3ndf18lpl-1e6hsmn6vtb4s	jurisprudence				3	d3ndf17gjf--1e3aaksoc30ur	droit	
d3ndf16vmo--15kvu7rldy7sb	justice		Terme employé également dans le référentiel Fonctions.		1			
d3ndf3emvr-1uloogqx02662	justice de paix	Jusqu'en 1958			5	d3ndf3dkxz-gmiah5fcfr3j	juridiction civile	d3ndf3fewl--g3vht7jzod5q (tribunal d'instance)
d3ndfi6eah--jhuoax4jidfa	justice sociale				3	d3ndfi0fdm--nr2hb5puvzrk	action sociale	
d5b8ice69u-wmvs2yzj87rv	label culturel	Liste non limitative.		cinéma d'art et d'essai  | ville d'art et d'histoire	4	d3ndfqqegf--1qsozwqovncyz	politique culturelle	
d3ndfhqz83--bnd2vfudyvzz	laboratoire d'analyses médicales				4	d3ndfhp1dt-1aqdqyinkza06	biologie médicale	
d3ndfx7kcc--1h5ie4z8mkcl6	laboratoire de recherche			unité de recherche | centre de recherche	4	d3ndfx6mpr--1e409po4afcje	organisme de recherche	
d3ndfhrdg9-1ki7ss3tl6ou1	laboratoire pharmaceutique				4	d3ndfhopb9--xyxnkkkwmq8j	pharmacie	
d3ndf8bw39--154e4vgq1bi8k	laboratoire vétérinaire				5	d3ndf88fpn--ransqu5ezihm	protection animale	
d3ndfcf5zp--1v31ofmt0yzql	lac				5	d3ndfcdk7z-1tf6jfozpeaot	étendue d'eau	
d3ndfl1l8r--7yqbsiubyjgq	laïcité				3	d3ndfitnyd--8jw7tebl5fo3	population	
d3ndf8qq14-1wkb4u4l2ii9t	laine				4	d3ndf8np69-zunzl69iqo3a	produit animal	
d3ndf8r9fj--9ctacq3i2gjk	lait				4	d3ndf8np69-zunzl69iqo3a	produit animal	d3ndf9cf04-1mgije66adwnb (produit laitier)
d3ndfmikaq--7ghk92kos9t4	langue française				6	d3ndfmhadt--fpz4sgukak1x	langue vivante	
d3ndfmgm8o-15ia02t2ns6hr	langue régionale				5	d3ndfmd1rn--yix5spou59xt	lettres	
d3ndfmhadt--fpz4sgukak1x	langue vivante				5	d3ndfmd1rn--yix5spou59xt	lettres	
d3ndf8rrr5--qudiqfco98ro	lapin				4	d3ndf8np69-zunzl69iqo3a	produit animal	
d3ndfmcq4l--5h20v5l4qu7n	lecture				4	d3ndfm9r7k--95aaxs44h934	discipline d'enseignement	
d3ndfq4vy8-1fp948mxqaef6	lecture publique				5	d3ndfq4kix-bjctzt00906k	public	
d3ndeuko8p--hp53ph9ljsqf	légion d'honneur				4	d3ndeuj59v--kuhvzadttian	décoration	
d3ndexw5y3--6p3bgyyi5q8o	Légion étrangère				4	d3ndexr7w8-3i8jw6oqqupz	armée de terre	
d3nderpvat--1rmbf27fy8fde	légitimisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf90xce--14o7zllohz55p	légume				4	d3ndf8xqvs--r5od5jugb7q2	produit végétal	
d3ndfmd1rn--yix5spou59xt	lettres				4	d3ndfy6m88--7yhqgzheyj63	sciences humaines	
d3nderqnje-161cxr9bexwwe	libéralisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d-2ipxgfgut--16lmajajyiwgy	libération				4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d3ndf3zbut--3h9vqphkeg55	libération conditionnelle				5	d3ndf3wa4w-17dy27obm1pb1	peine	
d3nderrfk8-1lleo9d39lxwu	libertaires				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf13a2u-ut5mkywtlkgw	liberté d'établissement				4	d3ndf10su5-1x0jmsb9h7nw0	politique communautaire	
d3ndf2qs3d-16zj0doiz3386	liberté de la presse				4	d3ndf2jpqe--lz2ysvskkxu7	libertés publiques	
d3ndf2nqdg-18nnxnlqh7juc	liberté individuelle	Droits assurant à l'individu une certaine autonomie face au pouvoir politique dans les domaines des activités physiques, intellectuelles et économiques.		droits individuels	4	d3ndf2jpqe--lz2ysvskkxu7	libertés publiques	
d3ndf2jpqe--lz2ysvskkxu7	libertés publiques	Droits de l'homme reconnus, définis et protégés juridiquement.			3	d3ndf2eafp--ghj5z1souwyc	droits de l'homme	
d3ndf2ybhd--1s59jrhh3r9ue	liberté surveillée	Mesure éducative visant à la rééducation du mineur et à la prise en compte des problèmes familiaux ou sociaux ayant conduit à un acte délictueux (loi du 22 juillet 1912).	Pour les majeurs, voir le terme surveillance des individus qui concerne la liberté surveillée après une peine de bagne ainsi que la surveillance administrative des personnes.		4	d3ndf2xtdj--1gqghlzwjqmrq	protection judiciaire de la jeunesse	
d3ndf0h6nw-laq7pl5far0o	libre circulation		Pour les marchandises et les services.		4	d3ndf0fvvy--1vnuc2dp65dvg	commerce international	
d3ndf0i1hm--1nrlt3zh22aj5	libre-échange				4	d3ndf0fvvy--1vnuc2dp65dvg	commerce international	
d699mretung--1harefzrwvq3p	licence universitaire				5	d5b8iauc6j--zg380aggcnip	diplôme universitaire	
d3ndfk9674-ltwvh923w69b	licenciement				4	d3ndfk6su4--1ah8fwbf2fcd6	mobilité professionnelle	
d3ndfejj8k--121y6dxlzyqa9	ligne	Trajet emprunté par un service régulier de transports : ligne aérienne (surindexer transport aérien), ligne maritime (surindexer transport maritime), ligne de métro (surindexer métro), etc.		ligne de transport	4	d3ndfeicrt-13hk64282wi01	réseau de transport	
d-2ipxgghps--dw53cbe5tymq	ligne de démarcation				4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d5b8ibgp2w--1nt9r1bthdx7v	liste civile				3	d3ndf6bzfp-1lw0mxjfusucg	budget de l'Etat	
d3ndeq0jjg--1lz8zhskwmpm4	liste électorale		Terme employé également dans le référentiel Fonctions.	fichier électoral	3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndfr6fak-1a1sv89mtxkjf	littérature			création littéraire | oeuvre littéraire	3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndfcjzim--glz2hhtxhmq5	littoral				5	d3ndfciheu-fspr4km57zw5	mer	
d3ndfrp3mg--1guedvf9xuow2	livre				4	d3ndfrng4n-rx2protb77a2	patrimoine écrit	
d3ndf52hm5-1vkg4ux1cs2n5	location				4	d3ndf51yfi--1ikea0d24uqgo	marché immobilier	
d3ndfdjxqi-ydhu5qxq9tm3	logement		Terme employé également dans le référentiel Fonctions.		3	d3ndfdf34t-1jt4fa21jz9q9	construction	d3ndfdj2wt-93tgmjuqwbt6 (bâtiment d'habitation)
d3m010st6pg--uup1ct508mtb	logement de fonction				4	d3ndfdjxqi-ydhu5qxq9tm3	logement	
d3ndfdpndp--1l28phw57tv64	logement social			logement ouvrier | logement économique	4	d3ndfdjxqi-ydhu5qxq9tm3	logement	
d3ndfapj8k-29bnd7gkqeiw	logiciel				4	d3ndfaohy2--1ndqikfiacgne	informatique	
d3ndesh692--omgiwebfvr5o	loi		Terme employé également dans le référentiel Types de documents.		3	d3ndesgcaf--gb3xcd52i975	pouvoir législatif	
d3ndesjso0--1q29cm85evvv3	loi-cadre				4	d3ndesh692--omgiwebfvr5o	loi	
d3ndep6eew-lgtk3aw5vue0	Loi constitutionnelle de 1945				3	d3ndeot1ps--1t57ajijqrsbm	constitution	
d3ndesklc4--nochoxicr8ad	loi d'amnistie				4	d3ndesh692--omgiwebfvr5o	loi	
d3ndesnzrv-ylke4jqy2e48	loi d'orientation				4	d3ndesh692--omgiwebfvr5o	loi	
d3ndfddcel-1084871m85esq	loi d'orientation foncière	Loi du 30 décembre 1967.			3	d3ndfdcffa-3jry84j95htd	aménagement foncier	
d3ndesm9oy--10dtcrfwij8au	loi de financement de la Sécurité sociale	Catégorie de loi créée par la révision constitutionnelle du 22 février 1996. Elle est votée annuellement par le Parlement en même temps que la loi de finances.		LFSS	4	d3ndesh692--omgiwebfvr5o	loi	
d3ndeslhvw--1khh76g55wtrp	loi de finances		Terme réservé à la procédure législative (à distinguer de la préparation budgétaire).		4	d3ndesh692--omgiwebfvr5o	loi	d699mrakohg--e9rwohfot0yb (préparation budgétaire)
d3ndesn383--ycqmtlnubftc	loi de programme			loi-programme	4	d3ndesh692--omgiwebfvr5o	loi	
d3ndeq7ohj-1ofmfaanebeei	loi électorale				4	d3ndeq5y6v--1a2d5kvn51qge	système électoral	
d3ndf6ewuf-1j3gozmx65rtr	Loi organique relative aux lois de finances	Promulguée le 1er août 2001. Entrée en application le 1er janvier 2006.		LOLF	4	d3ndf6ch41--paws8u14ikp	comptabilité publique	
d5b8ic66ab--1ikf6a3f5vbpm	loisirs			temps libre	3	d3ndfiprua--amit5hixkhrn	mode de vie	
d3ndevt8ng-10d96y1f51l7l	loterie				5	d3ndevq0gq-1feffndr9cyvx	jeu de hasard	
d3ndfddrxc-tjooz76i5z1r	lotissement				3	d3ndfdcffa-3jry84j95htd	aménagement foncier	
d3ndfcutoh--1rrwzadpqwapb	loup				4	d3ndfctqnw-yc00yn9tywwn	faune	
d3ndf52zi8-aiyf0bt4wwzo	loyer				4	d3ndf51yfi--1ikea0d24uqgo	marché immobilier	
d5b8iat3zp-l05wac4evhp0	lutte contre le dopage			dopage	3	d3ndfh734w--16fyuufewy6da	médecine du sport	
d3ndewow3k--q7iimjurnf17	lutte contre le feu				4	d699mrb53d3--qphq81eu9x1h	sécurité civile	d3ndfc2e7b--1xubbx75glbvm (incendie)
d3ndfm3kjc--oyt0hxj06kwj	lycée				4	d3ndflsggi-1qui98gtoscy	établissement d'enseignement	d3ndfljani-1vpzhw3l2qguj (enseignement secondaire)
d3ndfal4l3-i5fl5x48wwgd	machine-outil				4	d3ndfahilq-19qu25ywetxtz	industrie mécanique	
d3ndf8lk04-1tl151e1uzo5e	machinisme agricole			machine agricole	4	d3ndf8kwxs-1jk32rf7lczly	technique agricole	
d3ndf3qc33-17euo89suc6pe	magistrature				4	d3m010pico2-nlr3vtfbbb8n	profession judiciaire	
d3ndfkb722--1o2kp85tsiz29	main-d'oeuvre	Ensemble des salariés, et plus spécialement des ouvriers (Petit Robert, éd. 1986).		main d'oeuvre	3	d3ndfjifib-1ze1d2qlzqp6	population active	
d5b8ibcuh4-14ecxvcrmrzdg	main-d'oeuvre étrangère			travailleur étranger | travailleur immigré	4	d3ndfkb722--1o2kp85tsiz29	main-d'oeuvre	d3ndfkh4oc-1nxujlo15fgiy (carte de travail)
d3ndfqgtcf-gopnwt2dhqng	maison de la culture	Créées en 1961, elles font partie des Scènes nationales depuis 1991.			5	d5b8ice69u-wmvs2yzj87rv	label culturel	
d5b8idv18e-gpxekg987ch9	maison départementale des personnes handicapées	Créée par la loi n°2005-102 du 11 février 2005. Remplace la COTOREP pour les adultes et la CDES pour les enfants.		COTOREP	3	d3ndfgiwx7--d7rt3vi2c21k	handicap	
d5b8iaup45-18kd9wlzkd7uv	maison de retraite				4	d3ndfgccgc--1w9ray55pevtu	établissements et services sociaux et médico-sociaux	
d3ndfw6jr5-1bb4a8fy45mi1	maison des jeunes et de la culture			MJC	6	d3ndfw5wwk-1ehv6ftqflvz9	équipement socio-culturel	
d3ndfi9e2j--ekvkbkdb6xdx	maison de tolérance				5	d3ndfi91s7-19lv1tkkffrok	prostitution	
d3ndfdp6cn--1wdb2a80hodgm	maison individuelle			maison	5	d3ndfdlqek-1dtd8vgji2iq7	habitat	
d3ndfdfzgt--ywjimjosub8v	maître d'oeuvre	Réalise la commande.			4	d3ndfdfifs-acbxqy96hpwv	architecture	
d3ndfdhpjr-xq9grjj20ab4	maître d'ouvrage	Commande et finance la réalisation.			4	d3ndfdfifs-acbxqy96hpwv	architecture	
d3ndf210r8-583dhkgdkwn8	majorat	Ensemble de biens fonciers ou de rentes immobilisées, inaliénables et produisant un revenu fixé en fonction du titre de noblesse auquel il était affecté. Institué en 1808, ce système est progressivement supprimé à partir de 1835 et définitivement en 1848.			6	d3ndf1zw0k-1k2ieoeojswg1	titre nobiliaire	
d3nderspow-dlj1wv2necb0	majorité gouvernementale				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndet4zqx-1vyew4f5ae55o	majorité parlementaire				4	d3ndesuc9m-1mqb2mq1c79je	activité parlementaire	
d3nderthpp--724ls1yjefk1	majorité présidentielle				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndfgthlm-14nalz584d1xm	malade				4	d3ndfgr5j6--4y8fl396nkuu	maladie	
d3ndfgr5j6--4y8fl396nkuu	maladie				3	d3ndfh63s9-j05c9l053nsj	médecine	
d3ndfgu6lt-ktgu82c3nni7	maladie mentale				4	d3ndfgr5j6--4y8fl396nkuu	maladie	
d3ndfguiod--1k5k4l2kqo18g	maladie orpheline				4	d3ndfgr5j6--4y8fl396nkuu	maladie	
d3ndfguwh0-qqefltql7nb4	maladie professionnelle				4	d3ndfgr5j6--4y8fl396nkuu	maladie	d3ndfjdjm2--1uyzieffdge41 (travail)
d3ndfh08r2--1ms24w50gl9dd	maladie sexuellement transmissible			maladie vénérienne	5	d3ndfgwzpb--9qwogukb1ris	maladie transmissible	
d3ndfgwzpb--9qwogukb1ris	maladie transmissible				4	d3ndfgr5j6--4y8fl396nkuu	maladie	d3ndfgsel1-1ub1zadc2d20l (épidémie)
d3ndeq1lp0--acla04537894	mandat électoral				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndezxf3o--yy1pd4loaib1	mandat international				5	d3ndeztvho-1kycxaq33jtst	colonisation	
d3ndeqdvdj--4ypdphoj7526	manifestation				4	d3ndeqd29w-16jb5et8p4r6r	opinion publique	
d3ndev0uwd--15u7q635wp4s0	manifestation officielle		Se distingue d'une manifestation de l'opinion publique. Usage réservé comme terme de regroupement pour les manifestations publiques d'un personnage officiel.		4	d3ndeuv0ih--ufcniv0kwz24	relations publiques	
d3ndfx5nsm-rtjrwiz52xcd	manifestation scientifique				3	d3ndfx5b2s-1gfulehg5tazn	recherche	
d3ndey6ga1-123fnc4nxpvec	manoeuvre militaire			exercice militaire	3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndfnnpu7--oh0l7weh1u79	manuel scolaire				4	d3ndfnoqhf--1rdlvteg1ewrf	programme d'enseignement	
d3ndfbjird-18wx3dn5k0j2k	manutention		Terme employé également éventuellement pour désigner le matériel de manutention ou de levage (grue ...).		3	d3ndfbih93--1apwj8ksl1czq	outil de production	
d3ndfcfn0r-lxhscabsykzm	marais				5	d3ndfcdk7z-1tf6jfozpeaot	étendue d'eau	
d3ndfclf1a--1872dv9mbytyb	marais salant				5	d3ndfciheu-fspr4km57zw5	mer	
d3m010r9fsy--1x3btud9keq7d	marchandise				4	d3ndf4kpma--imcuht2ez06q	commerce	
d3ndf7qbfg--f0g1wq6xqkts	marché agricole				4	d3ndf7psw3--7dnx6ojixlgx	politique agricole	
d3ndf4p2z7--ztv5qrdikmlh	marché d'intérêt national			MIN	5	d3ndf4ntxb--4ks230ktlmnd	commerce de gros	
d3ndfqprtl-t1pf3dx2u4lc	marché de l'art				3	d3ndfpzea6--af2ilg8ixcqn	vie culturelle	
d3ndfk5qok-168v2shr1gkqt	marché du travail				3	d3ndfk2eee--1l3gyf5jr86hz	emploi	
d3ndf4z5z9-l30gvplu4v0t	marché financier				3	d3ndf4k85q--gljxt49yauux	conjoncture économique	
d3ndfde78b-799sx2h9wh5o	marché foncier				3	d3ndfdcffa-3jry84j95htd	aménagement foncier	
d3ndf51yfi--1ikea0d24uqgo	marché immobilier				3	d3ndf4k85q--gljxt49yauux	conjoncture économique	
d3ndf4tkna--1v1d3cheygy82	marché intérieur				4	d3ndf4splu-1pijp5s015re1	concurrence	
d3ndex9727--1nzgddces1bk	marché noir				5	d3ndex8grg-1il1z56b7jcni	ravitaillement	
d3ndf6lhqt--ef9rnlil3by	marché public		Terme employé également dans le référentiel Types de documents.		4	d699mrdwar7-1w6qiqqrhyfjy	exécution budgétaire	
d3ndf1r7o4-wnlqtr86pftk	mariage				5	d3ndf1q2pp-1qg2a2zpuxcmo	état civil	d3ndf27cdy--1xev3a2oy0txa (régime matrimonial)
d3ndf1sww0-sovx73bakm1f	mariage posthume				6	d3ndf1r7o4-wnlqtr86pftk	mariage	
d3ndey77nk--vbxsduxzkk6x	marine				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndffkos8--5jxj7gwfwnnx	marine marchande	Terme employé pour l'administration et la flotte de commerce.		flotte de commerce	4	d3ndffiw47-f999jn6c2lb1	transport maritime	
d5b8icufy5--qtyx4e5b6sp6	master			diplôme d'études supérieures spécialisées | DESS | DEA | diplôme d'études approfondies | maîtrise	5	d5b8iauc6j--zg380aggcnip	diplôme universitaire	
d3ndfb4odz-1lo3dsy3bvelc	matériau	Terme désignant les matières premières nécessaires à la construction d'un bâtiment, d'une machine etc.			3	d3ndfawlta--19nbvgmcoin5i	matière première	
d3ndfaddfq--1164cowekeowg	matériau de construction				4	d3ndfacu92--26yl9s2o9rpv	industrie du bâtiment	
d3ndfadv42-4ux6ny4xi2dp	matériau préfabriqué				5	d3ndfaddfq--1164cowekeowg	matériau de construction	
d699mrbc1ca-1gzhfyvki0xug	Matériel (arme)				4	d3ndexr7w8-3i8jw6oqqupz	armée de terre	
d3ndf8m982--1w5sq3itrcymz	matériel agricole				4	d3ndf8kwxs-1jk32rf7lczly	technique agricole	
d3ndfai0hu-12jfshzijfdyc	matériel de transport				4	d3ndfahilq-19qu25ywetxtz	industrie mécanique	
d3ndffzl3h-15riit3t1ij8w	matériel ferroviaire		Correspond aux locomotives, wagons, rails, passages à niveau...	matériel roulant | matériel ferroviaire roulant	5	d3ndffygsc--5xtdk0xaasrb	chemin de fer	
d3ndfgdt1t-1bx6dpdbu737y	matériel médical			imagerie médicale | matériel médico-chirurgical | matériel chirurgical | instrumentation médicale	3	d5b8icynx2--7xwuibu0412u	produit de santé	
d3ndfamxoo--1fx47ghcjrhtk	matériel optique				5	d3ndfalo7a--oe9lj16mrpbc	mécanique de précision	
d3ndfangnk-1uxrgx53pkut3	matériel photographique				5	d3ndfalo7a--oe9lj16mrpbc	mécanique de précision	
d3ndfh1c76--1enqob4yh2ykz	maternité			grossesse	2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndfxp7t9-1vzrqvz7zak9m	mathématiques				3	d3ndfxfrvi--4esdh4lqno58	sciences et techniques	
d3ndfd4jj7-akc99eb0yllk	matière dangereuse				3	d3ndfcxnf9-180z4ljnshr8w	protection de l'environnement	
d3ndfabaf7--1aceftucntvgp	matière plastique			plastique	5	d3ndfaa3ix-vpn0ozzqn7uz	produit chimique	
d3ndfawlta--19nbvgmcoin5i	matière première				2	d3ndf9dgie--11efvf0r02lcw	industrie	
d3ndfxr0ha-fy94ucxk08sv	mécanique				4	d3ndfxpjo2-9jusx8oolsye	physique	
d3ndfalo7a--oe9lj16mrpbc	mécanique de précision				4	d3ndfahilq-19qu25ywetxtz	industrie mécanique	
d3ndfaq0ww--1l6a21lalja9x	mécanographie				4	d3ndfaohy2--1ndqikfiacgne	informatique	
d3ndfr1yp9--1wvabd95ygjn7	mécénat				4	d3ndfqqegf--1qsozwqovncyz	politique culturelle	
d3ndfh63s9-j05c9l053nsj	médecine				2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndfh734w--16fyuufewy6da	médecine du sport			médecine sportive	2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfh9uic-1lqyxi5lil8i8	médecine du travail				4	d3ndfh8tv4--7a4eqbqz9avg	médecine préventive	
d3ndfh8tv4--7a4eqbqz9avg	médecine préventive			dépistage | contrôle médical	3	d3ndfh63s9-j05c9l053nsj	médecine	
d5b8ickcas--1mgmst9yy46g1	médecine scolaire et universitaire				4	d3ndfh8tv4--7a4eqbqz9avg	médecine préventive	
d3ndfhbvss--19b3b6rh3u550	médecine spécialisée			spécialité médicale	3	d3ndfh63s9-j05c9l053nsj	médecine	
d3ndf8ceue-1w3dedrdtsr7g	médecine vétérinaire				5	d3ndf88fpn--ransqu5ezihm	protection animale	
d3ndfytq2m-1rwk5tzrgcm8y	média	Procédé permettant la distribution, la diffusion ou la communication d'œuvres, de documents, ou de messages sonores ou audiovisuels (presse, cinéma, affiche, radiodiffusion, télédiffusion, vidéographie, télédistribution, télématique, télécommunication) (Larousse).			2	d3ndfykmup--17q9vett96o77	communication	d3ndfypkou-2rrbgrzmrl93 (information)
d3ndfqiasy--lby7xmdus6ky	médiathèque			vidéothèque | phonothèque	4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d3ndfhrtma-wc6qiub5944l	médicament				3	d5b8icynx2--7xwuibu0412u	produit de santé	
d3ndfivlkw--1qtuf7v15prrf	ménage	Unité de recensement.			4	d3ndfiufrf-1thfx94rcy77v	démographie	
d3ndfi2p2p--ungccdsjwcvn	mendicité	La mendicité n'est plus un délit depuis l'entrée en vigueur du nouveau code pénal le 1er mars 1994.	Si nécessaire, à utiliser avec le terme délit avant 1994.		4	d3ndfi28wp--c1vu3302nmgo	exclusion sociale	
d3ndfciheu-fspr4km57zw5	mer				4	d3ndfc9jd6--a2lm8gihr170	eau	
d3ndeulhcb-gl72jw8avym2	mérite agricole				4	d3ndeuj59v--kuhvzadttian	décoration	
d3ndesord6-p3po41zsh7qm	message des Cinq-Cents aux Anciens	Préparatifs de la loi sous le régime de la Constitution de l'an III.			4	d3ndesh692--omgiwebfvr5o	loi	
